Generated by http://statistics.gov.scot,2016-02-11T13:50:51+00:00,,,,,,,,,,,,,,,,,
http://statistics.gov.scot/data/council-stock,Council Stock,,,,,,,,,,,,,,,,,
measure type,,,,,,,,,,,,,,,,,,
Indicator (Council Stock),,,,,,,,,,,,,,,,,,
Measure (cell values): ,Count (Dwellings),,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,http://reference.data.gov.uk/id/year/1997,http://reference.data.gov.uk/id/year/1998,http://reference.data.gov.uk/id/year/1999,http://reference.data.gov.uk/id/year/2000,http://reference.data.gov.uk/id/year/2001,http://reference.data.gov.uk/id/year/2002,http://reference.data.gov.uk/id/year/2003,http://reference.data.gov.uk/id/year/2004,http://reference.data.gov.uk/id/year/2005,http://reference.data.gov.uk/id/year/2006,http://reference.data.gov.uk/id/year/2007,http://reference.data.gov.uk/id/year/2008,http://reference.data.gov.uk/id/year/2009,http://reference.data.gov.uk/id/year/2010,http://reference.data.gov.uk/id/year/2011,http://reference.data.gov.uk/id/year/2012,http://reference.data.gov.uk/id/year/2013
http://purl.org/linked-data/sdmx/2009/dimension#refArea,Reference Area,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
http://statistics.gov.scot/id/statistical-geography/S92000003,Scotland,604854,584375,564783,546962,527454,414256,388160,373554,361876,345744,329524,325648,323138,319878,319384,318160,317572
http://statistics.gov.scot/id/statistical-geography/S12000021,North Ayrshire,18356,18093,17612,17133,16474,15928,15333,14816,14392,14001,13643,13478,13404,13224,13236,13166,13057
http://statistics.gov.scot/id/statistical-geography/S12000005,Clackmannanshire,6637,6430,6378,6267,6115,5787,5607,5482,5360,5148,5073,5032,5007,4958,4934,4912,4958
http://statistics.gov.scot/id/statistical-geography/S12000014,Falkirk,22382,21886,21528,20986,20285,19453,18837,18196,17443,17022,16579,16414,16371,16183,16302,16239,16175
http://statistics.gov.scot/id/statistical-geography/S12000011,East Renfrewshire,4462,4317,4210,4136,3992,3804,3695,3536,3306,3163,3123,3097,3072,3059,3046,3027,3011
http://statistics.gov.scot/id/statistical-geography/S12000010,East Lothian,10572,10419,10189,9867,9553,9040,8671,8417,8284,8209,8090,8069,8044,8187,8363,8405,8543
http://statistics.gov.scot/id/statistical-geography/S12000023,Orkney Islands,1010,973,926,929,898,876,838,819,799,789,775,796,778,789,840,891,906
http://statistics.gov.scot/id/statistical-geography/S12000045,East Dunbartonshire,6592,6295,6128,5919,5744,5322,5153,4077,3797,3742,3676,3617,3608,3572,3621,3606,3603
http://statistics.gov.scot/id/statistical-geography/S12000036,City of Edinburgh,31635,30231,29368,28475,27455,26497,25399,24115,23914,22996,22204,21859,21288,20808,20331,20033,19915
http://statistics.gov.scot/id/statistical-geography/S12000026,Scottish Borders,8337,7955,7527,7203,6943,,,,,,,,,,,,
http://statistics.gov.scot/id/statistical-geography/S12000040,West Lothian,17937,17492,16919,16435,15792,14939,14091,13696,13568,13261,12993,12831,12866,12923,12906,13048,13169
http://statistics.gov.scot/id/statistical-geography/S12000030,Stirling,8692,8400,8231,7941,7599,7116,6869,6618,6361,6105,5988,5855,5598,5422,5492,5542,5599
http://statistics.gov.scot/id/statistical-geography/S12000033,Aberdeen City,29442,28762,27829,27187,26510,25841,25193,24683,24119,23661,23193,22940,22809,22704,22740,22656,22496
http://statistics.gov.scot/id/statistical-geography/S12000024,Perth and Kinross,10333,10121,9881,9744,9484,9142,8807,8312,8033,7819,7573,7485,7400,7333,7343,7376,7400
http://statistics.gov.scot/id/statistical-geography/S12000041,Angus,10504,10380,10123,9840,9556,9043,8737,8494,8494,8494,8021,7851,7832,7787,7775,7783,7814
http://statistics.gov.scot/id/statistical-geography/S12000039,West Dunbartonshire,15444,15190,14678,14481,13869,13179,12577,12121,11992,11720,11670,11436,11378,11323,11282,11251,11067
http://statistics.gov.scot/id/statistical-geography/S12000027,Shetland Islands,2399,2356,2298,2211,2170,2074,2028,2027,1980,1957,1815,1804,1809,1791,1775,1757,1768
http://statistics.gov.scot/id/statistical-geography/S12000020,Moray,7575,7458,7276,7142,6976,6751,6567,6373,6173,6044,5917,5849,5809,5822,5819,5937,5960
http://statistics.gov.scot/id/statistical-geography/S12000006,Dumfries and Galloway,14202,13525,13193,12835,12371,11878,,,,,,,,,,,
http://statistics.gov.scot/id/statistical-geography/S12000035,Argyll and Bute,7195,7054,6884,6748,6564,6303,6062,5707,5550,,,,,,,,
http://statistics.gov.scot/id/statistical-geography/S12000019,Midlothian,8236,7947,7843,7570,7378,6969,6604,6385,6237,6099,6081,6343,6553,6543,6706,6886,6903
http://statistics.gov.scot/id/statistical-geography/S12000046,Glasgow City,100591,97144,92216,88058,84790,,,,,,,,,,,,
http://statistics.gov.scot/id/statistical-geography/S12000018,Inverclyde,13151,12396,11808,11330,10301,9233,8866,9328,7990,7990,,,,,,,
http://statistics.gov.scot/id/statistical-geography/S12000029,South Lanarkshire,38367,36799,35531,34478,33441,31872,30358,29094,27861,27039,26327,26047,25833,25561,25486,25396,25362
http://statistics.gov.scot/id/statistical-geography/S12000042,Dundee City,22637,21791,21157,19938,18478,17841,16754,15940,15650,15209,14711,14525,14764,13898,13844,12989,12906
http://statistics.gov.scot/id/statistical-geography/S12000008,East Ayrshire,21663,18819,18079,17463,16792,16037,15313,14657,13923,13611,13330,13089,12981,12927,12894,12877,12765
http://statistics.gov.scot/id/statistical-geography/S12000013,Comhairle nan Eilean Siar,2085,2029,2018,1987,1958,1880,1834,1841,1832,,,,,,,,
http://statistics.gov.scot/id/statistical-geography/S12000034,Aberdeenshire,16724,16440,16125,15608,15125,14642,14315,13994,13669,13449,13098,12960,12942,12851,12877,12926,12886
http://statistics.gov.scot/id/statistical-geography/S12000044,North Lanarkshire,52274,50541,48581,47123,45700,43745,42392,41145,39889,38835,37990,37751,37269,37126,37048,36952,36885
http://statistics.gov.scot/id/statistical-geography/S12000028,South Ayrshire,11220,10924,10673,10454,10153,9790,9411,9024,8801,8633,8392,8311,8268,8236,8223,8132,8088
http://statistics.gov.scot/id/statistical-geography/S12000017,Highland,19445,18803,18122,17569,16945,14476,15538,14725,14442,14334,13858,13689,13605,13549,13511,13542,13637
http://statistics.gov.scot/id/statistical-geography/S12000038,Renfrewshire,22873,22220,21550,20954,19855,18228,16881,15725,15000,14324,13980,13411,13111,12867,12784,12728,12666
http://statistics.gov.scot/id/statistical-geography/S12000015,Fife,41882,41185,39902,38951,38188,36570,35430,34207,33017,32090,31424,31109,30739,30435,30206,30103,30033
http://statistics.gov.scot/id/statistical-geography/S08000018,Fife,41882,41185,39902,38951,38188,36570,35430,34207,33017,32090,31424,31109,30739,30435,30206,30103,30033
http://statistics.gov.scot/id/statistical-geography/S08000025,Orkney,1010,973,926,929,898,876,838,819,799,789,775,796,778,789,840,891,906
http://statistics.gov.scot/id/statistical-geography/S08000021,Greater Glasgow and Clyde,163113,157562,150590,144878,138551,49766,47172,44787,42085,40939,32449,31561,31169,30821,30733,30612,30347
http://statistics.gov.scot/id/statistical-geography/S08000020,Grampian,53741,52660,51230,49937,48611,47234,46075,45050,43961,43154,42208,41749,41560,41377,41436,41519,41342
http://statistics.gov.scot/id/statistical-geography/S08000028,Western Isles,2085,2029,2018,1987,1958,1880,1834,1841,1832,,,,,,,,
http://statistics.gov.scot/id/statistical-geography/S08000015,Ayrshire and Arran,51239,47836,46364,45050,43419,41755,40057,38497,37116,36245,35365,34878,34653,34387,34353,34175,33910
http://statistics.gov.scot/id/statistical-geography/S08000017,Dumfries and Galloway,14202,13525,13193,12835,12371,11878,,,,,,,,,,,
http://statistics.gov.scot/id/statistical-geography/S08000016,Borders,8337,7955,7527,7203,6943,,,,,,,,,,,,
http://statistics.gov.scot/id/statistical-geography/S08000027,Tayside,43474,42292,41161,39522,37518,36026,34298,32746,32177,31522,30305,29861,29996,29018,28962,28148,28120
http://statistics.gov.scot/id/statistical-geography/S08000024,Lothian,68380,66089,64319,62347,60178,57445,54765,52613,52003,50565,49368,49102,48751,48461,48306,48372,48530
http://statistics.gov.scot/id/statistical-geography/S08000019,Forth Valley,37711,36716,36137,35194,33999,32356,31313,30296,29164,28275,27640,27301,26976,26563,26728,26693,26732
http://statistics.gov.scot/id/statistical-geography/S08000026,Shetland,2399,2356,2298,2211,2170,2074,2028,2027,1980,1957,1815,1804,1809,1791,1775,1757,1768
http://statistics.gov.scot/id/statistical-geography/S08000023,Lanarkshire,90641,87340,84112,81601,79141,75617,72750,70239,67750,65874,64317,63798,63102,62687,62534,62348,62247
http://statistics.gov.scot/id/statistical-geography/S08000022,Highland,26640,25857,25006,24317,23509,20779,21600,20432,19992,14334,13858,13689,13605,13549,13511,13542,13637
